Director Score ,Director Experiecne,Actor 1 Experience ,Actor 1 Score ,Actor 2 Experience ,Actor 2 Score,Actor 3 Experience ,Actor 3 score,director_facebook_likes,actor_1_facebook_likes,actor_2_facebook_likes,actor_3_facebook_likes,cast_total_facebook_likes,budget,Class
104729952.7,6,7,40375027,1,111505642,2,80254228.5,50,3000,1000,517,5810,145000000,1
2047570,1,1,3902679,1,3902679,1,3902679,16,687,233,222,1806,3000000,8
3447339,1,1,6373693,2,38946461.5,1,6373693,96,24000,971,360,25637,15000000,8
62037132,5,6,59395169,2,38946461.5,1,71519230,65,2000,971,908,6807,9000000,3
30552104.67,2,1,3468572,2,8781937.5,1,3468572,0,721,246,237,1966,4000000,8
8888355,1,3,85955466.33,2,8781937.5,1,14095303,17,900,246,218,1634,25000000,7
72543215.79,19,11,69926981.45,2,41442088.5,2,26586511,0,995,975,949,4039,20000000,7
72118004,5,1,64001297,2,41442088.5,2,47836114,87,17000,975,569,20154,15000000,3
56238335,3,2,74397487.5,1,62494975,1,62494975,681,584,227,159,1235,85000000,3
22846909,2,1,33349949,1,33349949,1,33349949,67,871,118,67,1111,2500000,5
395592,1,3,20681296.33,1,886410,1,886410,22,174,16,10,222,3500000,9
3752725,1,13,57600840.38,1,876671,1,876671,47,499,3,2,504,25000000,9
77413017,1,22,74646101.91,1,67325559,1,67325559,99,596,265,165,1293,20000000,3
11680929,3,1,28873374,1,28873374,1,28873374,293,773,734,547,2787,10000000,6
47250427,3,2,44394757,2,76600000,6,77401163.67,365,887,770,723,3876,10700000,3
68662076.5,6,3,30613797.33,2,76600000,6,77401163.67,365,887,770,723,3876,10700000,3
35688,1,1,52961,1,52961,1,52961,43,144,63,47,326,8000000,9
69030827.8,5,2,37736283,1,1652472,1,1652472,82,75,9,8,102,300000,8
9473382,1,1,115862,2,30318979.5,1,115862,19,1000,943,71,2163,6000000,9
121621863.1,9,1,60522097,2,30318979.5,1,60522097,0,10000,943,894,14168,130000000,3
14677654,1,2,15736758.5,1,6998324,2,3547558.5,234,1000,962,660,3944,28000000,8
31397498,1,11,68036095.55,2,27491390.5,1,35537564,11,22000,851,411,24063,11500000,5
11364755,3,1,19445217,2,27491390.5,2,26956720.5,98,1000,852,592,3580,60000000,7
95930635.86,7,24,44844668.58,8,61372272.25,2,55367895,47,14000,11000,3000,28071,17000000,2
63926817.25,8,26,58934241.92,8,61372272.25,1,97680195,235,14000,11000,1000,29505,70000000,2
12697948.33,3,1,21557240,8,61372272.25,3,163787797.3,234,20000,11000,11000,45202,49900000,6
44032714.75,8,42,42849117.6,8,61372272.25,2,88510613.5,9,12000,11000,970,25590,100000000,4
78844291.33,6,14,60449168.57,8,61372272.25,3,25499167.67,488,22000,11000,947,36897,60000000,5
16789091.5,4,10,33242205.7,8,61372272.25,3,35427096.33,44,15000,11000,596,27646,5000000,7
34931729.8,15,1,10719367,8,61372272.25,3,48677041.33,79,16000,11000,956,28987,25000000,7
284361730,4,11,83614541.91,8,61372272.25,3,122293894.3,4000,22000,11000,8000,43354,33000000,1
513836,1,1,1127331,1,1127331,1,1127331,6,30,0,0,30,46000,8
